Date,Time,Source,Source_port,Destination,Dest_Port,Protocol,Service,Policy_ID,State,Action,Duration,Bytes,Packets,Attack,pred_attack,anomaly_score
2025-02-01,03:13:20,192.168.211.181,8608,10.191.253.25,25,tcp,smtp,POL-439,ESTABLISHED,allow,10.014,2035,2,benign,benign,0.31957877334301255
2025-02-01,03:13:38,192.168.127.53,28139,40.154.123.142,6379,tcp,redis,POL-577,ESTABLISHED,allow,2.395,1549,2,benign,benign,0.3100592396797328
2025-02-01,03:13:43,10.110.62.164,43707,10.94.132.217,27017,tcp,mongodb,POL-914,FIN_WAIT,allow,0.6,745,1,benign,benign,0.33433027985306557
2025-02-01,03:14:00,133.44.92.12,64490,198.222.17.136,443,tcp,https,POL-638,ESTABLISHED,allow,12.401,2905,8,benign,benign,0.3156091204790669
2025-02-01,03:14:06,187.105.38.242,40676,221.148.118.228,443,tcp,https,POL-970,SYN_ACK,allow,0.154,552,1,benign,benign,0.3188384509275405
2025-02-01,03:14:07,10.240.146.249,61347,89.199.178.18,21,udp,dns,POL-510,CLOSED,allow,0.138,596,1,benign,benign,0.3224216926378178
2025-02-01,03:14:13,172.26.3.144,5400,142.128.18.61,53,udp,dns,POL-536,CLOSED,allow,0.001,161,1,benign,dns_tunnel,0.3222086664795908
2025-02-01,03:14:16,172.20.135.37,8287,168.208.204.252,425,tcp,pop3,POL-805,ESTABLISHED,allow,2.895,103,1,port_scan,port_scan,0.3132646194131048
2025-02-01,03:14:17,10.121.6.194,2066,172.28.99.209,110,tcp,pop3,POL-233,ESTABLISHED,allow,5.069,2124,9,benign,benign,0.3178644528022724
2025-02-01,03:14:37,172.25.53.175,20234,205.189.222.161,3306,tcp,mysql,POL-607,ESTABLISHED,allow,7.646,2480,3,benign,benign,0.3109157157850296
2025-02-01,03:14:57,192.168.110.174,35134,193.241.200.32,6379,tcp,redis,POL-361,ESTABLISHED,allow,2.618,1475,4,benign,benign,0.31008122959670953
2025-02-01,03:15:09,210.250.167.17,50836,10.240.148.107,22,tcp,ssh,POL-786,ESTABLISHED,allow,5.849,2517,3,benign,benign,0.3207296379977185
2025-02-01,03:15:28,192.168.241.234,4571,151.77.51.66,143,tcp,imap,POL-816,ESTABLISHED,allow,11.003,4645,14,benign,benign,0.31519118089850157
2025-02-01,03:15:37,178.245.65.160,42746,13.42.105.55,80,tcp,http,POL-313,FIN_WAIT,allow,0.872,667,1,benign,benign,0.3212119422328896
2025-02-01,03:15:47,172.28.193.144,9130,104.74.48.252,25,tcp,smtp,POL-728,ESTABLISHED,allow,2.097,1830,4,benign,benign,0.31132921548134096
2025-02-01,03:16:01,192.168.61.99,50082,176.84.234.202,22,tcp,ssh,POL-802,ESTABLISHED,allow,3.935,1926,3,benign,benign,0.3104707429375284
2025-02-01,03:16:07,192.168.138.7,16920,49.70.168.243,1521,tcp,http,POL-392,ESTABLISHED,allow,6.457,2831,3,benign,benign,0.31021931371403405
2025-02-01,03:16:08,172.25.197.69,38103,172.22.65.176,25,tcp,smtp,POL-886,ESTABLISHED,deny,1.59,241,1,benign,benign,0.3243668464902463
2025-02-01,03:16:28,37.99.205.7,59575,88.105.245.64,6379,tcp,redis,POL-146,ESTABLISHED,allow,3.8,1787,7,benign,benign,0.31523144204699116
2025-02-01,03:16:33,27.211.175.43,30013,177.183.84.134,792,tcp,smtp,POL-327,ESTABLISHED,deny,1.491,40,1,port_scan,port_scan,0.324122656951658
2025-02-01,03:16:53,192.168.55.52,20817,63.224.119.221,80,tcp,http,POL-870,ESTABLISHED,allow,17.646,50368,60,exfiltration,exfiltration,0.3278113621000553
2025-02-01,03:17:02,192.168.241.35,13761,219.220.86.224,22,tcp,ssh,POL-145,ESTABLISHED,allow,5.357,2297,4,benign,benign,0.3102026493669017
2025-02-01,03:17:10,192.168.135.220,55971,172.16.133.129,80,tcp,http,POL-388,ESTABLISHED,allow,11.521,3445,4,benign,benign,0.31608601901617545
2025-02-01,03:17:29,192.168.251.51,7483,180.183.188.214,5432,tcp,postgres,POL-720,ESTABLISHED,allow,4.179,3107,14,benign,benign,0.31467677909079345
2025-02-01,03:17:40,192.168.217.207,2270,188.188.166.5,22,tcp,ssh,POL-742,ESTABLISHED,allow,2.435,1422,3,benign,benign,0.31228529778522784
2025-02-01,03:17:43,172.28.61.162,21248,143.118.29.243,80,tcp,http,POL-406,SYN_ACK,allow,0.496,5586,7,exfiltration,exfiltration,0.31635436878147905
2025-02-01,03:17:55,10.88.142.204,25222,194.132.53.125,450,tcp,redis,POL-216,ESTABLISHED,deny,4.377,40,1,port_scan,port_scan,0.3179477186176824
2025-02-01,03:18:14,172.27.115.192,18431,132.196.211.136,3389,tcp,rdp,POL-299,ESTABLISHED,allow,7.515,2668,3,benign,benign,0.3083403939130229
2025-02-01,03:18:19,10.212.243.177,26951,71.153.126.36,110,tcp,pop3,POL-574,SYN_ACK,allow,0.883,1257,2,benign,benign,0.31963768224446665
2025-02-01,03:18:25,10.14.144.190,60239,151.102.98.103,6379,tcp,redis,POL-505,ESTABLISHED,allow,4.397,1518,3,benign,benign,0.31130069170784536
2025-02-01,03:18:45,172.30.94.143,28561,140.5.29.241,53,udp,dns,POL-943,CLOSED,allow,0.198,611,1,benign,benign,0.31867126936524776
2025-02-01,03:18:56,10.240.222.200,36595,139.156.49.62,53,udp,dns,POL-588,CLOSED,allow,0.172,336,1,dns_tunnel,dns_tunnel,0.3205364743147376
2025-02-01,03:19:10,192.168.182.132,22270,59.148.81.87,80,tcp,http,POL-667,ESTABLISHED,allow,3.319,1920,2,benign,benign,0.30943654042781554
2025-02-01,03:19:16,192.168.74.252,55461,56.11.4.71,27017,tcp,mongodb,POL-884,ESTABLISHED,allow,4.511,1775,2,benign,benign,0.3192346658083628
2025-02-01,03:19:34,10.138.3.89,20344,121.30.93.62,6379,tcp,redis,POL-898,ESTABLISHED,allow,21.004,3487,4,benign,benign,0.31448035823106946
2025-02-01,03:19:47,192.168.9.158,32181,192.168.122.62,3306,tcp,mysql,POL-506,ESTABLISHED,allow,13.846,3354,8,benign,benign,0.31732685539190203
2025-02-01,03:19:50,114.15.60.88,7737,86.72.230.119,165,tcp,pop3,POL-852,ESTABLISHED,deny,36.103,53,1,port_scan,port_scan,0.3258260479627548
2025-02-01,03:20:10,192.168.184.8,27296,48.154.7.226,27017,tcp,mongodb,POL-159,ESTABLISHED,allow,1.474,938,3,benign,benign,0.3174463389153068
2025-02-01,03:20:10,172.28.122.119,29571,200.29.229.136,53,udp,dns,POL-638,CLOSED,allow,0.193,270,1,dns_tunnel,dns_tunnel,0.3208740792929975
2025-02-01,03:20:14,183.251.224.14,36102,72.141.163.176,143,tcp,imap,POL-401,ESTABLISHED,allow,1.767,907,2,benign,benign,0.3144246110403924
2025-02-01,03:20:24,10.145.252.225,4235,142.101.247.213,443,tcp,https,POL-607,SYN_ACK,deny,0.906,158,1,benign,benign,0.3243225932027065
2025-02-01,03:20:37,172.25.138.240,3314,129.214.203.3,6379,tcp,redis,POL-996,ESTABLISHED,allow,1.786,1124,1,benign,benign,0.3105824035341253
2025-02-01,03:20:43,192.168.192.39,56109,146.104.134.20,25,tcp,ssh,POL-246,FIN_WAIT,allow,0.495,618,1,benign,benign,0.31734932620537615
2025-02-01,03:20:57,192.168.62.228,11637,90.81.115.81,5900,tcp,mysql,POL-449,ESTABLISHED,allow,6.839,1844,5,benign,benign,0.3111859816981271
2025-02-01,03:21:14,172.30.123.174,32906,192.168.140.131,53,udp,dns,POL-888,CLOSED,allow,0.002,310,1,benign,benign,0.3259012378718847
2025-02-01,03:21:30,10.189.119.115,31786,85.86.191.150,143,tcp,imap,POL-634,ESTABLISHED,allow,2.384,2380,2,benign,benign,0.31112373765749485
2025-02-01,03:21:35,192.168.167.240,38269,192.168.83.204,5432,tcp,postgres,POL-524,ESTABLISHED,allow,2.107,1116,3,benign,benign,0.31697700544191676
2025-02-01,03:21:50,172.21.70.127,57175,172.18.96.106,572,tcp,http,POL-393,ESTABLISHED,deny,1.204,40,1,port_scan,port_scan,0.31966433863246924
2025-02-01,03:22:10,172.20.130.155,2768,214.107.120.74,443,tcp,https,POL-556,ESTABLISHED,allow,10.78,16977,33,exfiltration,exfiltration,0.31972482631296434
2025-02-01,03:22:24,10.222.227.128,64049,82.194.202.172,80,tcp,http,POL-652,ESTABLISHED,deny,6.892,991,2,benign,ddos,0.3175786163135253
2025-02-01,03:22:35,10.93.17.208,46725,57.42.130.206,5432,tcp,postgres,POL-647,ESTABLISHED,allow,4.634,1526,2,benign,benign,0.31168404763129487
2025-02-01,03:22:47,172.26.55.67,49548,192.168.173.183,22,tcp,ssh,POL-863,FIN_WAIT,deny,0.559,207,1,brute_force,brute_force,0.33170185430852195
2025-02-01,03:22:59,192.168.122.198,57324,41.82.8.188,3389,tcp,rdp,POL-878,FIN_WAIT,allow,0.449,707,1,benign,benign,0.31764547002761784
2025-02-01,03:23:05,172.25.47.83,9927,32.176.11.190,443,tcp,https,POL-420,ESTABLISHED,allow,2.199,1010,1,benign,benign,0.30924284985161044
2025-02-01,03:23:14,10.163.238.130,11385,81.204.9.7,443,tcp,https,POL-795,ESTABLISHED,allow,5.636,24051,51,exfiltration,exfiltration,0.32307951165201854
2025-02-01,03:23:26,172.20.35.121,44348,50.110.30.82,53,udp,dns,POL-290,CLOSED,allow,0.529,880,1,benign,benign,0.32149683435684484
2025-02-01,03:23:31,144.77.183.196,34953,5.90.81.122,53,tcp,redis,POL-172,ESTABLISHED,allow,13.892,3632,4,benign,benign,0.31432769851043013
2025-02-01,03:23:46,192.168.231.219,29341,166.120.66.22,143,tcp,imap,POL-666,ESTABLISHED,allow,1.923,1432,1,benign,benign,0.31074385166607393
2025-02-01,03:23:59,192.168.47.217,59750,67.115.174.238,3389,tcp,rdp,POL-981,SYN_ACK,deny,0.578,132,1,brute_force,brute_force,0.32289849417666855
2025-02-01,03:24:01,192.168.116.41,10443,125.130.98.237,806,tcp,mysql,POL-139,ESTABLISHED,deny,7.468,40,1,port_scan,port_scan,0.3164147102415639
2025-02-01,03:24:19,10.84.28.194,11464,47.101.116.253,22,tcp,ssh,POL-529,ESTABLISHED,deny,7.222,538,2,brute_force,brute_force,0.3168400603000111
2025-02-01,03:24:29,192.168.80.162,38631,172.18.116.27,3389,tcp,rdp,POL-518,ESTABLISHED,deny,3.433,512,1,brute_force,benign,0.32099481899876303
2025-02-01,03:24:41,82.67.115.8,36720,103.28.145.88,3389,tcp,rdp,POL-675,FIN_WAIT,allow,0.546,925,1,benign,benign,0.3179971705612481
2025-02-01,03:24:56,172.18.86.69,34514,46.132.124.99,80,tcp,http,POL-848,ESTABLISHED,allow,6.47,3342,6,benign,benign,0.3091077632848337
2025-02-01,03:25:08,192.168.222.92,31215,10.157.122.240,443,tcp,https,POL-609,ESTABLISHED,allow,9.935,2433,3,benign,benign,0.31650493181985423
2025-02-01,03:25:20,192.168.5.21,24001,148.29.36.171,6379,tcp,redis,POL-823,SYN_ACK,allow,0.707,748,1,benign,benign,0.319070867731392
2025-02-01,03:25:40,10.138.79.61,19287,64.224.78.101,443,tcp,https,POL-217,ESTABLISHED,allow,6.383,3948,6,benign,benign,0.3115060800022588
2025-02-01,03:25:46,222.196.200.76,21896,68.82.77.100,25,tcp,smtp,POL-222,ESTABLISHED,allow,4.055,1761,2,benign,benign,0.3161652064565135
2025-02-01,03:26:02,10.125.44.203,7483,59.223.104.98,22,tcp,ssh,POL-175,ESTABLISHED,deny,7.493,392,1,brute_force,benign,0.31644170642991865
2025-02-01,03:26:16,192.168.91.230,21850,13.29.186.214,110,tcp,pop3,POL-246,ESTABLISHED,allow,1.24,1563,3,benign,benign,0.31205993455633724
2025-02-01,03:26:34,172.28.235.192,14503,140.171.150.116,22,tcp,ssh,POL-200,ESTABLISHED,allow,6.872,1657,1,benign,benign,0.30943887005258947
2025-02-01,03:26:52,172.31.23.38,18672,155.10.163.216,22,tcp,ssh,POL-988,FIN_WAIT,allow,0.258,713,1,benign,benign,0.31645311122038383
2025-02-01,03:26:57,206.214.189.98,49382,199.231.111.144,3306,tcp,mysql,POL-747,ESTABLISHED,allow,1.036,1056,1,benign,benign,0.3121496872668395
2025-02-01,03:27:13,192.168.134.137,29380,77.250.105.69,6379,tcp,redis,POL-725,ESTABLISHED,allow,2.943,1241,1,benign,benign,0.3106865786213312
2025-02-01,03:27:28,192.168.72.69,47684,43.190.23.14,3389,tcp,rdp,POL-394,ESTABLISHED,allow,5.381,1509,2,benign,benign,0.31030224669219375
2025-02-01,03:27:41,172.31.94.153,3222,192.168.71.217,8080,tcp,rdp,POL-152,ESTABLISHED,allow,12.488,4051,9,benign,benign,0.3187088913411727
2025-02-01,03:27:53,192.168.150.117,51913,106.212.24.240,5432,tcp,postgres,POL-885,SYN_SENT,allow,0.086,348,1,benign,benign,0.3216784014302253
2025-02-01,03:27:53,172.16.93.218,25824,204.49.148.41,9200,udp,dns,POL-874,CLOSED,allow,0.049,476,1,benign,benign,0.32457647130777073
2025-02-01,03:27:54,198.250.86.180,10343,122.157.248.38,27017,tcp,mongodb,POL-540,FIN_WAIT,allow,0.356,574,2,benign,benign,0.32854287012812217
2025-02-01,03:28:00,10.170.66.190,44876,213.211.27.239,1433,tcp,http,POL-707,FIN_WAIT,allow,0.627,741,2,benign,benign,0.31650807363533917
2025-02-01,03:28:06,172.20.246.232,43323,36.110.163.86,443,udp,mongodb,POL-714,CLOSED,deny,0.078,257,1,ddos,ddos,0.3372401576726837
2025-02-01,03:28:21,43.102.150.61,10728,139.50.249.49,859,tcp,postgres,POL-636,ESTABLISHED,deny,3.893,40,1,port_scan,port_scan,0.3204055700017098
2025-02-01,03:28:25,172.17.66.215,11804,66.67.214.168,3389,tcp,rdp,POL-807,ESTABLISHED,deny,2.222,328,1,brute_force,brute_force,0.3142198661570142
2025-02-01,03:28:40,23.10.149.121,35331,165.179.160.137,80,tcp,imap,POL-296,ESTABLISHED,deny,16.626,1816,3,ddos,ddos,0.323845617218169
2025-02-01,03:29:00,192.168.196.33,36760,72.120.86.53,3389,tcp,rdp,POL-852,ESTABLISHED,allow,3.772,1343,3,benign,benign,0.30895497863090343
2025-02-01,03:29:12,165.235.193.201,39399,23.223.13.91,110,tcp,pop3,POL-266,ESTABLISHED,allow,10.116,3221,3,benign,benign,0.3155560429130209
2025-02-01,03:29:17,192.168.116.68,15006,145.35.227.223,21,tcp,imap,POL-832,ESTABLISHED,allow,4.229,3224,8,benign,benign,0.3112608337688565
2025-02-01,03:29:31,172.21.247.96,41010,45.43.196.63,80,udp,ssh,POL-486,CLOSED,deny,0.19,236,1,ddos,ddos,0.3309301463975723
2025-02-01,03:29:45,172.24.18.155,27650,207.22.69.79,6379,tcp,redis,POL-122,ESTABLISHED,allow,11.363,3735,9,benign,benign,0.313036248075908
2025-02-01,03:29:50,192.168.212.46,5567,11.60.73.71,3389,tcp,rdp,POL-810,ESTABLISHED,deny,17.04,728,1,brute_force,brute_force,0.32162069223029344
2025-02-01,03:30:03,10.176.11.250,39692,57.34.206.88,27017,tcp,mongodb,POL-451,ESTABLISHED,allow,4.389,1380,2,benign,benign,0.3181590428061411
2025-02-01,03:30:17,10.41.155.127,21753,172.26.60.122,3389,tcp,rdp,POL-520,ESTABLISHED,allow,4.345,1318,1,benign,benign,0.3153518027678525
2025-02-01,03:30:18,10.46.244.108,3148,76.61.247.41,27017,tcp,mongodb,POL-518,ESTABLISHED,allow,5.054,1811,3,benign,benign,0.32035415006498935
2025-02-01,03:30:33,10.31.191.20,55649,10.42.130.54,80,tcp,http,POL-207,ESTABLISHED,deny,2.162,193,1,benign,benign,0.32103029422417734
2025-02-01,03:30:44,192.168.117.48,51538,195.79.57.133,80,tcp,https,POL-698,ESTABLISHED,allow,3.302,4013,7,ddos,benign,0.31145423995788085
2025-02-01,03:30:51,172.17.44.20,22114,48.11.143.185,53,udp,dns,POL-472,CLOSED,allow,0.29,295,1,dns_tunnel,dns_tunnel,0.3215130802148243
2025-02-01,03:31:11,172.25.165.72,10500,96.217.18.108,53,udp,dns,POL-397,CLOSED,allow,0.058,301,1,dns_tunnel,benign,0.3206896435177537
2025-02-01,03:31:12,10.119.180.192,8535,53.192.70.51,25,tcp,mongodb,POL-238,ESTABLISHED,allow,2.812,2700,3,benign,benign,0.314371056443902
2025-02-01,03:31:18,10.110.3.2,11414,37.2.51.110,5432,tcp,postgres,POL-558,ESTABLISHED,allow,4.269,1519,4,benign,benign,0.3116197790711015
2025-02-01,03:31:18,192.168.219.30,27661,209.4.156.9,3389,tcp,rdp,POL-643,ESTABLISHED,allow,1.952,994,2,benign,benign,0.309974051477055
2025-02-01,03:31:18,191.115.243.137,13792,103.247.108.191,53,tcp,smtp,POL-348,ESTABLISHED,allow,5.229,1380,1,benign,benign,0.3162933167956261
2025-02-01,03:31:24,192.168.51.255,7593,37.218.16.33,22,tcp,ssh,POL-463,FIN_WAIT,allow,0.575,594,2,benign,benign,0.3168839298603038
2025-02-01,03:31:31,192.168.247.222,14949,96.115.78.209,25,tcp,smtp,POL-186,ESTABLISHED,allow,7.997,4489,8,benign,benign,0.31279210605958846
2025-02-01,03:31:51,192.168.127.214,25632,73.75.162.179,443,tcp,https,POL-466,FIN_WAIT,allow,0.361,448,1,benign,benign,0.31644955508582534
2025-02-01,03:32:05,192.168.52.41,12783,110.252.179.94,22,tcp,ssh,POL-669,ESTABLISHED,allow,2.013,1786,2,benign,benign,0.3104741788644008
2025-02-01,03:32:20,204.164.226.252,34095,187.37.27.79,25,tcp,smtp,POL-207,ESTABLISHED,allow,7.058,2153,2,benign,benign,0.31398020211228744
2025-02-01,03:32:31,10.11.68.121,1054,185.223.68.47,53,udp,dns,POL-330,CLOSED,allow,0.022,219,1,dns_tunnel,benign,0.324880195306245
2025-02-01,03:32:41,172.16.148.191,11156,108.188.144.103,53,udp,dns,POL-733,CLOSED,allow,0.23,285,1,dns_tunnel,dns_tunnel,0.3201199723860395
2025-02-01,03:32:58,192.168.6.225,24322,86.236.143.237,3389,tcp,rdp,POL-679,ESTABLISHED,allow,3.867,1864,2,benign,benign,0.30849170735801446
2025-02-01,03:33:17,172.25.151.81,42229,35.11.136.189,5432,tcp,postgres,POL-286,ESTABLISHED,allow,3.012,1213,2,benign,benign,0.3104089572623921
2025-02-01,03:33:35,192.168.85.250,60265,135.24.236.29,53,tcp,redis,POL-135,ESTABLISHED,deny,10.481,1650,2,ddos,ddos,0.31717573614501654
2025-02-01,03:33:47,34.180.217.250,42064,117.59.49.86,3389,tcp,rdp,POL-156,ESTABLISHED,allow,9.91,2515,3,benign,benign,0.31406976511966395
2025-02-01,03:34:05,10.12.68.138,19009,18.228.39.33,22,tcp,ssh,POL-948,ESTABLISHED,allow,3.554,1508,4,benign,benign,0.3107122757251093
2025-02-01,03:34:11,172.19.49.27,37610,32.161.142.205,22,tcp,ssh,POL-134,ESTABLISHED,allow,7.56,3720,9,benign,benign,0.31048928041033563
2025-02-01,03:34:30,172.31.216.224,33191,192.239.156.196,110,tcp,pop3,POL-780,ESTABLISHED,allow,1.635,881,1,benign,benign,0.31000337623666696
2025-02-01,03:34:36,192.168.23.3,8852,130.179.7.91,27017,tcp,mongodb,POL-462,ESTABLISHED,allow,4.501,1465,2,benign,benign,0.3179384128089309
2025-02-01,03:34:54,172.26.90.87,38101,61.51.247.151,53,udp,dns,POL-757,CLOSED,allow,0.291,796,2,benign,benign,0.3210811704865917
2025-02-01,03:34:57,148.29.53.190,25199,151.185.62.179,443,tcp,https,POL-403,ESTABLISHED,allow,9.475,22360,28,exfiltration,exfiltration,0.3205793891603213
2025-02-01,03:35:01,10.169.35.165,5622,51.166.180.79,8080,tcp,pop3,POL-866,ESTABLISHED,allow,12.579,3258,8,benign,benign,0.3157877299906798
2025-02-01,03:35:08,10.135.39.3,43140,190.201.20.27,1521,tcp,imap,POL-329,ESTABLISHED,allow,3.372,1391,4,benign,benign,0.3116880361389477
2025-02-01,03:35:08,192.168.47.82,1466,93.78.162.133,443,tcp,mongodb,POL-279,ESTABLISHED,allow,9.084,4758,11,ddos,benign,0.3152930620937197
2025-02-01,03:35:14,172.25.36.5,61421,189.192.39.80,443,tcp,https,POL-358,ESTABLISHED,allow,1.45,759,1,benign,benign,0.30954751582801243
2025-02-01,03:35:18,10.201.236.24,55429,212.67.7.193,80,tcp,http,POL-858,SYN_ACK,allow,0.622,856,3,benign,benign,0.31653708556635624
2025-02-01,03:35:31,172.30.122.169,44785,187.159.86.103,27017,tcp,mongodb,POL-234,SYN_ACK,allow,0.679,605,1,benign,benign,0.3243700669488658
2025-02-01,03:35:50,172.23.119.131,21093,30.237.28.114,6379,tcp,redis,POL-873,ESTABLISHED,allow,9.359,1948,2,benign,benign,0.309365268435275
2025-02-01,03:35:59,10.1.107.91,35725,10.112.222.220,22,tcp,ssh,POL-736,SYN_ACK,allow,0.131,335,1,benign,benign,0.3238782018165943
2025-02-01,03:36:03,192.168.167.64,5829,187.245.24.64,6379,tcp,redis,POL-186,ESTABLISHED,allow,4.549,1535,1,benign,benign,0.3109904730679812
2025-02-01,03:36:19,10.102.10.84,64832,182.246.60.91,6379,tcp,redis,POL-167,ESTABLISHED,allow,17.098,4845,16,benign,benign,0.3167955532526918
2025-02-01,03:36:34,192.168.191.91,18562,122.237.50.89,443,tcp,https,POL-299,ESTABLISHED,allow,2.367,1655,2,benign,benign,0.30805633618329686
2025-02-01,03:36:54,158.180.192.113,14986,198.156.43.28,25,tcp,postgres,POL-338,FIN_WAIT,allow,0.977,1316,6,benign,benign,0.32102045907615684
2025-02-01,03:37:14,10.223.157.206,47188,25.121.30.118,80,tcp,http,POL-108,ESTABLISHED,allow,5.455,2318,5,benign,benign,0.3109827710788915
2025-02-01,03:37:15,192.168.131.186,63202,186.110.138.100,53,udp,dns,POL-710,CLOSED,allow,0.219,679,1,dns_tunnel,benign,0.322089509462372
2025-02-01,03:37:34,192.168.225.144,7719,53.48.189.82,25,tcp,smtp,POL-899,ESTABLISHED,allow,4.355,1595,7,benign,benign,0.3138406574377321
2025-02-01,03:37:51,192.168.243.129,24643,92.47.205.39,110,tcp,pop3,POL-949,ESTABLISHED,allow,4.089,1686,1,benign,benign,0.31234524365819344
2025-02-01,03:37:56,192.168.131.253,20547,221.204.37.154,80,tcp,http,POL-656,ESTABLISHED,allow,6.667,13964,23,exfiltration,exfiltration,0.31675076713091904
2025-02-01,03:37:58,10.141.41.75,31141,52.48.67.252,6379,tcp,redis,POL-915,ESTABLISHED,allow,11.977,2131,3,benign,benign,0.31128518508618597
2025-02-01,03:38:04,10.174.187.172,60245,172.18.253.89,5432,tcp,postgres,POL-959,ESTABLISHED,allow,3.436,2414,9,benign,benign,0.31916674476846707
2025-02-01,03:38:17,10.214.124.193,42524,10.185.120.115,8443,tcp,rdp,POL-222,ESTABLISHED,allow,6.88,2213,3,benign,benign,0.31918816981657355
2025-02-01,03:38:20,192.168.58.25,17317,27.235.178.196,3306,tcp,mysql,POL-519,ESTABLISHED,deny,7.352,452,1,benign,benign,0.3173334856434808
2025-02-01,03:38:22,192.168.57.23,56792,74.254.206.117,443,udp,pop3,POL-979,CLOSED,deny,0.069,175,1,ddos,ddos,0.33513358254908276
2025-02-01,03:38:33,10.204.180.45,59781,112.160.45.220,22,tcp,ssh,POL-628,ESTABLISHED,allow,6.165,2784,3,benign,benign,0.30909568567372486
2025-02-01,03:38:36,172.28.75.160,38645,26.3.98.19,1433,tcp,smtp,POL-345,FIN_WAIT,allow,0.579,1121,3,benign,benign,0.31811035052376063
2025-02-01,03:38:50,172.26.175.150,52580,221.68.175.206,22,tcp,ssh,POL-291,ESTABLISHED,allow,6.656,3370,6,benign,benign,0.31086392728097456
2025-02-01,03:38:50,10.135.49.72,37840,25.204.142.53,3389,tcp,rdp,POL-537,ESTABLISHED,allow,4.098,1459,6,benign,benign,0.31084841735584195
2025-02-01,03:38:50,116.227.212.108,51794,195.158.149.135,3389,tcp,rdp,POL-752,ESTABLISHED,allow,7.323,2214,6,brute_force,benign,0.3125329205040807
2025-02-01,03:38:53,172.25.205.246,64057,211.180.27.195,53,udp,dns,POL-366,CLOSED,allow,0.0,201,1,benign,benign,0.3215751526949504
2025-02-01,03:39:04,192.168.226.21,62125,168.214.244.164,5900,tcp,mongodb,POL-454,ESTABLISHED,allow,8.023,2702,8,benign,benign,0.3138416650214761
2025-02-01,03:39:18,172.19.2.223,29222,10.187.176.142,6379,tcp,redis,POL-326,ESTABLISHED,allow,9.844,1788,2,benign,benign,0.3172353272354054
2025-02-01,03:39:31,192.168.123.185,8919,172.17.34.185,3306,tcp,mysql,POL-350,ESTABLISHED,allow,9.22,3590,9,benign,benign,0.3173062495316128
2025-02-01,03:39:34,172.16.77.202,33549,120.165.166.144,443,tcp,https,POL-104,ESTABLISHED,deny,9.349,458,1,benign,benign,0.3186525539533775
2025-02-01,03:39:35,10.153.196.100,56861,215.227.144.122,3389,tcp,rdp,POL-592,SYN_SENT,allow,0.017,648,1,benign,benign,0.3202876588878102
2025-02-01,03:39:44,172.27.228.167,10362,212.5.14.23,443,tcp,https,POL-500,ESTABLISHED,allow,1.622,1669,1,benign,benign,0.31109189179930036
2025-02-01,03:39:49,10.38.134.136,47189,63.70.171.71,53,udp,dns,POL-663,CLOSED,allow,0.525,673,1,benign,benign,0.3236520019994189
2025-02-01,03:40:06,192.168.15.130,54807,120.241.248.62,22,tcp,ssh,POL-404,ESTABLISHED,deny,13.998,508,1,benign,brute_force,0.31778932303103885
